variant,trial,scenario,frames,frame_mean_ms,frame_median_ms,frame_p95_ms,frame_p99_ms,cpu_submit_ms,gpu_ms,terrain_draws,triangles,surface_blocks,queries,rebuild_ms,chunks_rebuilt,upload_calls,upload_bytes,scanned_per_frame,candidates_per_frame,peak_index_bytes,index_upload_bytes_per_frame,geometry_sha256
before,1,underground,600,0.8345415,0.7982,1.2547,1.495,0.5119256666666666,0.52878618,42.0,22890.0,22344.0,0.0,0.0016805,0.0,0.0,0.0,,,,,af7cb4873dc97285e4fa5b3531e571e105a2c156dfd69f00f7ad4f493df14e47
before,1,surface_still,600,0.6130245,0.37024999999999997,0.655,1.4134,0.11500233333333333,0.60125728,42.0,22890.0,22344.0,0.0,0.0016575,0.0,0.0,0.0,,,,,af7cb4873dc97285e4fa5b3531e571e105a2c156dfd69f00f7ad4f493df14e47
before,1,overview,600,0.5523208333333334,0.31545,0.5897,0.9441,0.08578366666666666,0.5411761333333334,48.0,25464.0,25601.0,0.0,0.0014241666666666667,0.0,0.0,0.0,,,,,4cd141587459233263a200b9e545de04352a09db6f72236e54b5f7fa52dfcfc1
before,1,sky,600,0.3888471666666667,0.2803,0.5349,0.6837,0.060259,0.37918296,0.0,0.0,0.0,0.0,0.0011281666666666666,0.0,0.0,0.0,,,,,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
before,1,translate,600,0.5588755,0.3777,0.6659,0.9878,0.14680866666666667,0.5486719333333333,41.22833333333333,23682.75,22078.183333333334,0.0,0.0012193333333333333,0.0,0.0,0.0,,,,,44c31a73f986b475dcf05d93cff3aef40bb71e58bebd9389def1321febed4dc9
before,1,rotate,600,0.5155568333333334,0.39315,0.6396,0.8534,0.16742883333333333,0.5058181266666667,41.50333333333333,23165.943333333333,22304.37,0.0,0.0013196666666666667,0.0,0.0,0.0,,,,,ac928fc549e4be446c66394b692212360e20467d06612fa127432f93f1517b7b
before,1,seam_edits,600,2.6739838333333332,2.17625,2.8754,3.9337,1.6173166666666667,2.65665686,42.0,22896.0,22345.5,0.0,0.5063153333333333,2.0,4.0,167664.0,,,,,f0473b5837e71901fe05e5b81ba919324d9e715901ccfe01c899aba680314da1
before,1,sky_moving,600,0.39475466666666664,0.29255,0.4903,0.8197,0.072549,0.3792462266666667,0.0,0.0,0.0,0.0,0.0009921666666666666,0.0,0.0,0.0,,,,,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
before,1,wall_moving,600,0.41684466666666664,0.36924999999999997,0.6351,0.8121,0.15432583333333333,0.3707184,26.816666666666666,15183.423333333334,14600.74,0.0,0.0014425,0.0,0.0,0.0,,,,,209b3f4fa5cd82b27fc6f55dfe0b0feaf8592e67dca71e4b7bee8791df0c84bd
before,1,cloud_layer,600,0.3735535,0.27945,0.4784,0.7473,0.05972566666666667,0.36471708,0.0,0.0,0.0,0.0,0.0010963333333333333,0.0,0.0,0.0,,,,,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
before,2,underground,600,0.7877886666666667,0.74595,1.2668,1.4848,0.4737755,0.5034373066666666,42.0,22890.0,22344.0,0.0,0.0017718333333333334,0.0,0.0,0.0,,,,,af7cb4873dc97285e4fa5b3531e571e105a2c156dfd69f00f7ad4f493df14e47
before,2,surface_still,600,0.6051078333333333,0.3692,0.5909,0.8144,0.11169983333333333,0.58446986,42.0,22890.0,22344.0,0.0,0.0014636666666666667,0.0,0.0,0.0,,,,,af7cb4873dc97285e4fa5b3531e571e105a2c156dfd69f00f7ad4f493df14e47
before,2,overview,600,0.5641151666666667,0.3421,0.6863,1.0468,0.09703766666666666,0.5453425466666667,48.0,25464.0,25601.0,0.0,0.0016043333333333333,0.0,0.0,0.0,,,,,4cd141587459233263a200b9e545de04352a09db6f72236e54b5f7fa52dfcfc1
before,2,sky,600,0.38569116666666664,0.2949,0.5235,0.7277,0.0609495,0.37661182,0.0,0.0,0.0,0.0,0.0011086666666666667,0.0,0.0,0.0,,,,,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
before,2,translate,600,0.5655008333333333,0.378,0.6361,0.8184,0.14759466666666668,0.5535950333333334,41.22833333333333,23682.75,22078.183333333334,0.0,0.0013416666666666666,0.0,0.0,0.0,,,,,44c31a73f986b475dcf05d93cff3aef40bb71e58bebd9389def1321febed4dc9
before,2,rotate,600,0.5149495,0.4109,0.6958,1.0091,0.17563533333333334,0.5048914,41.50333333333333,23165.943333333333,22304.37,0.0,0.0013366666666666666,0.0,0.0,0.0,,,,,ac928fc549e4be446c66394b692212360e20467d06612fa127432f93f1517b7b
before,2,seam_edits,600,2.6613836666666666,2.2708,2.9406,3.4638,1.6524226666666666,2.6373798533333335,42.0,22896.0,22345.5,0.0,0.5186615,2.0,4.0,167664.0,,,,,f0473b5837e71901fe05e5b81ba919324d9e715901ccfe01c899aba680314da1
before,2,sky_moving,600,0.39114333333333334,0.2963,0.555,0.8843,0.07097983333333334,0.3808207866666667,0.0,0.0,0.0,0.0,0.0012271666666666668,0.0,0.0,0.0,,,,,c280e56f9e0074bff9061026874c8f7171d798de41078d43a4ef7f9676c227cd
before,2,wall_moving,600,0.42447883333333336,0.3799,0.6402,0.9184,0.16819933333333334,0.36907372666666666,26.816666666666666,15183.423333333334,14600.74,0.0,0.0013241666666666666,0.0,0.0,0.0,,,,,209b3f4fa5cd82b27fc6f55dfe0b0feaf8592e67dca71e4b7bee8791df0c84bd
